ID,y
7123,101.176
7124,91.63733
7127,108.60835
7131,101.176
7132,94.13564
7133,90.64388
7134,109.71537
7135,91.42016
7136,109.12733
7137,93.43695
7141,92.91296
7144,101.52513
7147,109.62912
7148,89.429375
7150,92.72094
7151,93.214676
7152,100.370636
7154,90.53518
7156,93.28657
7157,101.77051
7159,114.81689
7161,93.58191
7163,91.89612
7164,98.71259
7167,77.68208
7169,101.84586
7170,92.91831
7173,92.20639
7174,100.92958
7177,109.61827
7178,102.66222
7179,91.963974
7180,77.96128
7181,109.73771
7182,95.42158
7184,96.42086
7185,110.652725
7186,90.67078
7187,116.50074
7188,91.53775
7189,110.652115
7191,101.620636
7193,109.41613
7197,93.66201
7199,92.20947
7200,109.92034
7201,91.42016
7204,91.62645
7207,109.62309
7209,109.608025
7210,93.90033
7211,103.7708
7213,91.8266
7214,110.652725
7216,110.652725
7217,94.62887
7220,110.16369
7224,108.6048
7225,95.89309
7226,110.652725
7227,94.65841
7234,110.652725
7236,85.5555
7239,102.154655
7240,93.44598
7242,114.78543
7244,110.157005
7245,90.89716
7247,109.92155
7248,91.19961
7249,117.55119
7250,110.677864
7251,92.62498
7252,110.113846
7253,77.55071
7256,92.10436
7260,91.19184
7261,110.95075
7264,93.5087
7269,107.57966
7270,91.22723
7273,111.77181
7279,91.57295
7281,111.55307
7284,90.919044
7285,110.5982
7286,116.76581
7287,91.45875
7289,92.71427
7292,91.80039
7293,111.93309
7296,92.61034
7297,111.31218
7298,92.81396
7299,111.542496
7301,103.712456
7304,109.50869
7306,112.91352
7308,92.71427
7309,100.92543
7312,90.85129
7313,77.55071
7314,92.13996
7316,92.377914
7319,115.08556
7321,94.60857
7323,92.475624
7324,102.65259
7325,92.1171
7328,99.914986
7330,76.96801
7334,92.1171
7337,111.278725
7338,96.12426
7339,92.400894
7341,91.228096
7342,111.278725
7344,109.89733
7345,109.1351
7347,109.29972
7349,111.55307
7350,91.33355
7353,112.99943
7355,110.40192
7356,91.56165
7357,113.88252
7358,93.2524
7360,92.41283
7363,101.05266
7364,93.4365
7366,93.44192
7368,94.579056
7369,111.20569
7370,92.286125
7373,92.1114
7374,109.47201
7375,95.64504
7377,92.04553
7379,90.18046
7380,113.51802
7382,110.23731
7383,91.83053
7385,93.19852
7386,104.54079
7391,93.27667
7394,103.363106
7396,110.677864
7397,92.0947
7399,92.04553
7400,103.0552
7403,77.515686
7405,110.71835
7408,110.57799
7414,111.32333
7416,102.48328
7417,91.16553
7419,93.09538
7420,103.58235
7421,92.620544
7422,93.14648
7423,102.68469
7425,77.40212
7430,90.57096
7432,92.936615
7433,92.67693
7434,110.45444
7436,111.63275
7437,91.52906
7438,102.73128
7440,102.09954
7441,92.8349
7442,111.13707
7445,110.83998
7446,100.53057
7448,110.82215
7450,104.54631
7451,92.9585
7454,109.40772
7455,88.04088
7457,113.145424
7459,100.33727
7462,92.00693
7464,92.9585
7465,108.705025
7466,91.36861
7467,111.11792
7469,113.687126
7472,91.48261
7473,109.25238
7479,92.1171
7480,102.447556
7484,110.000336
7491,95.22052
7494,101.443924
7495,95.05698
7501,91.10046
7503,91.24018
7504,103.46503
7505,90.432236
7508,110.780975
7509,93.64389
7510,77.55071
7511,109.3849
7515,92.76898
7516,104.554054
7517,93.495155
7518,102.66115
7519,93.402245
7521,92.936615
7522,100.5316
7524,102.441696
7526,102.27886
7527,92.53363
7528,102.34213
7529,94.12787
7534,108.774506
7537,111.39403
7538,92.16502
7540,90.448814
7541,110.56146
7545,112.126175
7551,110.75518
7553,92.867
7554,103.2592
7555,95.8534
7561,110.949524
7562,94.65056
7564,92.46987
7565,102.09954
7566,93.3248
7567,107.692764
7569,102.54464
7570,94.4621
7571,114.479546
7572,92.31391
7574,101.563416
7578,111.95438
7579,92.03588
7586,90.30407
7587,78.98672
7590,91.52125
7593,109.25238
7594,94.627945
7595,93.3248
7600,91.65692
7601,78.42369
7602,91.68567
7603,113.97301
7604,91.61166
7606,91.66041
7608,109.873116
7613,79.14121
7615,109.62249
7616,111.63275
7617,117.26722
7618,92.53363
7619,102.38417
7622,93.2533
7623,102.50355
7624,92.96297
7625,104.1968
7626,93.688736
7627,102.501945
7628,78.45815
7631,102.80578
7632,103.46503
7633,93.51593
7634,112.97332
7635,92.46235
7636,111.278725
7637,111.278725
7639,91.04364
7640,77.60411
7644,111.89742
7645,90.82516
7648,103.72662
7649,95.276085
7650,112.126175
7652,108.705025
7653,90.39443
7655,92.7205
7659,109.79027
7662,94.890686
7664,91.470024
7666,97.951706
7668,92.212555
7669,110.14181
7670,92.22224
7672,91.79603
7673,110.000946
7678,90.89116
7679,77.27065
7680,102.68309
7683,91.48
7685,116.76581
7688,94.25187
7690,109.869484
7692,92.72494
7693,93.39909
7695,111.278725
7696,93.61311
7698,92.0723
7699,110.25619
7702,91.921936
7703,111.278725
7704,92.127655
7707,109.3849
7713,78.07829
7715,101.46539
7717,108.675354
7718,91.219025
7719,100.77522
7721,109.447365
7722,92.78011
7725,97.99151
7727,101.01784
7730,75.175735
7733,89.176
7735,99.94861
7740,111.22672
7741,109.04012
7742,91.79515
7744,111.05803
7747,93.36891
7750,76.703415
7752,112.04711
7754,110.77115
7756,100.51615
7757,90.87358
7758,104.284805
7760,101.99053
7761,90.36811
7763,113.49235
7765,92.15799
7767,111.22672
7768,92.08328
7771,89.72509
7773,89.03452
7774,109.40772
7776,101.849556
7779,91.10261
7783,90.57778
7786,102.30809
7787,91.89305
7789,91.06773
7791,93.42433
7793,91.31062
7794,110.70117
7795,89.91733
7799,76.4602
7800,112.52049
7802,96.68073
7805,109.95063
7807,99.19199
7808,90.72033
7811,102.64724
7817,108.83277
7818,102.024376
7819,91.12372
7822,90.334175
7823,109.752205
7825,110.25863
7828,90.26297
7832,90.53092
7833,76.95786
7834,108.78936
7835,90.82944
7837,90.86843
7840,89.87445
7842,90.9302
7843,108.54557
7844,90.59398
7846,90.36811
7850,90.81359
7853,109.53577
7855,107.51854
7858,91.47176
7863,110.676025
7865,110.179504
7866,90.43989
7868,92.22884
7869,111.39961
7871,76.596405
7872,99.702
7874,100.692
7877,112.45165
7878,89.827415
7879,110.24949
7881,90.58332
7883,92.11491
7885,101.3916
7886,92.030174
7889,91.91493
7890,102.55639
7891,91.40976
7893,91.816986
7894,100.3501
7896,109.97487
7898,100.96487
7901,93.48387
7902,107.82771
7904,113.11288
7905,90.14158
7906,113.17607
7909,91.09055
7910,100.74781
7913,91.260056
7918,110.004585
7919,89.99014
7923,89.86899
7925,90.36811
7927,89.877396
7930,91.06946
7932,89.74855
7933,90.41057
7935,89.225746
7939,100.01489
7942,91.44314
7943,109.10163
7945,101.97362
7946,93.19223
7948,93.5087
7949,108.35349
7950,91.57165
7951,111.22672
7955,102.25708
7959,90.52326
7960,111.22672
7961,90.08542
7962,102.09795
7964,100.12061
7965,90.75625
7966,110.07801
7967,101.97678
7968,91.83053
7971,101.85325
7974,89.99014
7976,103.81937
7978,109.67193
7982,111.22672
7983,91.842766
7984,101.745766
7986,91.6208
7989,108.35349
7991,107.82771
7992,110.621475
7993,90.838005
7994,109.863434
7995,90.53092
7997,90.89931
7998,101.745766
7999,108.83277
8002,90.45349
8007,91.02386
8009,91.58817
8011,91.13233
8013,89.26889
8015,101.37486
8017,110.860886
8019,114.38442
8023,90.950806
8024,111.22672
8026,109.535164
8027,90.436066
8029,90.13102
8030,109.25418
8031,91.09486
8033,96.89513
8035,90.596115
8036,101.95354
8039,103.680305
8042,89.4948
8044,91.886055
8046,76.34443
8048,108.661705
8049,90.14158
8050,101.58336
8053,90.929344
8054,90.00236
8059,90.95381
8061,90.850006
8062,109.92397
8064,110.347
8066,100.81558
8067,89.584526
8068,90.666084
8070,93.28477
8071,110.07801
8072,92.66982
8076,92.87057
8080,90.67804
8081,109.155426
8084,100.64295
8087,109.48344
8089,89.62757
8090,112.48259
8091,102.56814
8094,113.3814
8100,90.23757
8101,90.63876
8110,91.36948
8111,107.82771
8112,93.82985
8115,110.18072
8116,91.19529
8118,110.347
8121,114.18941
8125,109.351295
8127,109.60261
8128,92.02842
8129,107.18435
8131,93.42613
8138,91.579475
8139,100.429726
8140,90.6089
8141,89.03452
8142,110.094406
8143,109.92276
8145,109.535164
8146,90.47305
8148,109.26496
8153,110.93967
8154,90.42034
8155,109.75824
8161,91.43533
8162,110.11202
8163,90.3452
8166,111.96877
8168,111.73748
8170,90.68401
8172,109.8217
8173,92.515915
8176,105.30384
8179,93.02556
8181,93.3113
8182,115.923164
8184,111.889915
8190,103.35065
8191,93.7386
8194,109.4666
8196,111.3934
8198,113.54628
8199,111.1655
8201,111.83302
8202,92.92768
8207,94.73279
8208,109.156624
8211,112.045235
8214,112.27517
8217,96.225006
8218,114.60355
8222,94.16993
8229,104.395004
8231,93.96589
8233,92.91697
8236,93.15545
8238,113.30328
8240,101.241684
8243,102.59485
8246,111.62216
8250,94.26744
8254,94.009186
8256,77.71918
8257,111.67699
8258,91.4323
8260,95.13566
8261,114.28619
8263,115.12508
8264,94.42486
8267,111.497734
8268,91.688286
8271,91.925
8272,109.156624
8275,97.20382
8276,94.04385
8277,102.83851
8278,116.667885
8279,95.10725
8280,111.77805
8281,93.378815
8282,111.67699
8287,111.48282
8288,92.515915
8289,113.52187
8294,93.927635
8296,91.97581
8299,112.209114
8302,103.27921
8308,112.13057
8314,103.804085
8315,94.03975
8316,111.05742
8317,93.41306
8319,111.81365
8320,93.846214
8321,116.82464
8323,93.917625
8325,93.19403
8326,111.37169
8328,109.8217
8330,111.47723
8331,92.872795
8332,110.60126
8334,94.128784
8338,92.26629
8339,94.96169
8341,91.4466
8345,111.41078
8346,93.83576
8347,103.03312
8349,93.55297
8351,94.428535
8352,112.21918
8353,109.8217
8355,113.05804
8358,111.75308
8359,110.921196
8360,93.62398
8361,111.738106
8363,102.58363
8364,92.62143
8365,94.60857
8366,103.554085
8370,112.25566
8372,92.7156
8376,94.41658
8377,111.24777
8379,111.9788
8380,91.86637
8381,117.34423
8386,91.40716
8388,102.549446
8389,93.90124
8391,111.70941
8394,94.009186
8396,104.09631
8398,101.6448
8400,113.00388
8401,93.243866
8404,91.4466
8407,94.81701
8408,111.30164
8409,110.49233
8410,104.09631
8411,92.04378
8413,92.6605
8414,111.40954
8416,93.181915
